Duration,LocationLatitude,LocationLongitude,Q2,Q7,Q8,Q9,Q10,Q11,Q12,Q13_1,Q13_2,Q13_3,Q33,Q15,Q16,Q16_7_TEXT,Q17,Q18,Q18_6_TEXT,Q20_1,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q22,Q23,Q24,Q25,Q26,Q27_1,Q28,Q29_5,Q29_6,Q30,Q31
32,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,Missouri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,36.213,-86.3011,Tennessee,,,Williamson,skittles,oranges,potatoes ,Agree,Agree,Strongly Agree,"Pecans,Blackberries,Mushrooms","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.)",,Neutral,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors",,6,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,Distrust,Distrust,35 - 44,Male,American Indian or Alaska Native,"Yes, Mexican, Mexican American, Chicano","$40,000 - $49,999",3,Not religious,145,16,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Farmers market","Supercenter and wholesale (e.g. Walmart, Costco)"
11,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,36.2756,-87.0425,Tennessee,,,Cheatham,Fried food ,I don’t know ,I don’t know ,Strongly Disagree,Strongly Disagree,Strongly Disagree,None of the above,"No, I have never heard of this before.",Other (Please Specify),None ,Neutral,Other (Please Specify),None ,1,Distrust,Distrust,Strongly Distrust,Neutral,Strongly Distrust,Neutral,18 - 24,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",1,Catholic,50,55,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,36.2417,-90.0531,Missouri,,,,Corn and soybeans ,Don't know ,Not sure ,Agree,Agree,Agree,None of the above,"No, I have never heard of this before.",Other (Please Specify),Never heard of it ,Somewhat Concerned,Using insect repellent when outdoors,,0,Strongly Distrust,Trust,Distrust,Neutral,Strongly Distrust,Distrust,55 - 64,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",6,Protestant,140,93,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
526,34.7448,-92.2883,Tennessee,,,Davidson,Strawberrys ,Beans,Vegetables,Disagree,Neutral,Neutral,None of the above,"Yes, I had heard of Alpha-gal syndrome.",News/Media,,Not Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,7,Distrust,Trust,Neutral,Trust,Strongly Distrust,Distrust,45 - 54,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",2,Protestant,75,25,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491,35.9645,-85.0546,Tennessee,,,White,Soy beans,Corn,"Peanuts, grapes",Agree,Agree,Agree,"Pecans,Blackberries","No, but I had heard about a tick bite that makes you allergic to red meat.",Other (Please Specify),Only here,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,8,Trust,Trust,Neutral,Neutral,Distrust,Distrust,65 - 74,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",3,Protestant,108,50,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
196,34.7448,-92.2883,Arkansas,,,,Tomatoes onions cauliflower ,Rice,Not sure ,Agree,Neutral,Neutral,"Mushrooms,Sassafras","No, I have never heard of this before.",Friends or Family,,Neutral,Avoiding areas known for a high presence of Lone Star ticks,,4,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,25 - 34,Male,White,"Yes, Mexican, Mexican American, Chicano","Less than $10,000",1,None of the above or other,76,77,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)"
220,36.6694,-93.2449,Missouri,,,,Corn,Soybeans,Apples,Disagree,Disagree,Disagree,None of the above,"No, but I had heard about a tick bite that makes you allergic to red meat.",News/Media,,Not Concerned at all,"Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,8,Trust,Strongly Trust,Trust,Neutral,Trust,Strongly Distrust,65 - 74,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",2,None of the above or other,126,15,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi)",Discount store (e.g. Dollar Store; Aldi)
25,,,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,35.032,-90.0139,Mississippi,,DeSoto,,CORN,BEANS,WATERMELON,Strongly Disagree,Strongly Disagree,Strongly Disagree,None of the above,"No, but I had heard about a tick bite that makes you allergic to red meat.",Friends or Family,,Very Concerned,Using insect repellent when outdoors,,10,Strongly Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,45 - 54,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",1,None of the above or other,101,6,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
13,,,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,34.674,-92.357,Arkansas,,,,Arkansas ,Ham,Chicken ,Agree,Agree,Agree,"Blackberries,Ramps,Pawpaws,Persimmons,Sassafras","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),Social Media",,Somewhat Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,6,Trust,Trust,Trust,Trust,Trust,Trust,45 - 54,Male,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",6,Protestant,133,149,"Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)","Health/natural supermarket (e.g. Whole Foods, Natural Grocers)"
177,31.5844,-90.4486,Mississippi,,Pike,,Mississippi ,Corn,Corn,Agree,Agree,Agree,"Blackberries,Wild Nuts","No, I have never heard of this before.",Other (Please Specify),Nothing ,Neutral,Checking for ticks after spending time outdoors,,9,Trust,Trust,Trust,Trust,Trust,Neutral,35 - 44,Male,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",2,None of the above or other,107,68,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supercenter and wholesale (e.g. Walmart, Costco)"
24,,,Tennessee,,,Hamilton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,36.5053,-84.5293,Tennessee,,,Scott,Corn,Corn,Corn,Strongly Disagree,Strongly Disagree,Strongly Disagree,None of the above,"No, I have never heard of this before.",Other (Please Specify),None,Not Very Concerned,Using insect repellent when outdoors,,1,Neutral,Trust,Trust,Trust,Strongly Distrust,Strongly Distrust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",2,Not religious,74,0,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
332,39.0452,-94.7189,Missouri,,,,"CORN, BEANS","BEETS,CORN","CORN,  GREEN BEANS",Disagree,Disagree,Strongly Disagree,None of the above,"No, I have never heard of this before.",Other (Please Specify),NOTHING,Not Very Concerned,Other (Please Specify),NOTHING,8,Strongly Trust,Strongly Trust,Strongly Trust,Trust,Distrust,Strongly Distrust,65 - 74,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",1,Protestant,32,0,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi)",Discount store (e.g. Dollar Store; Aldi)
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,35.1313,-84.875,Tennessee,,,Bradley,Whiskey,Oranges,Strawberries,Neutral,Neutral,Disagree,Blackberries,"Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),Friends or Family",,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,3,Trust,Trust,Trust,Trust,Neutral,Distrust,25 - 34,Non-binary / transgender,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",1,None of the above or other,50,21,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
234,39.1027,-94.5778,Arkansas,,,,Hog,Pork,Corn ,Neutral,Agree,Agree,"Pecans,Blackberries,Wild Nuts","No, but I had heard about a tick bite that makes you allergic to red meat.",Social Media,,Somewhat Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,8,Trust,Neutral,Neutral,Neutral,Neutral,Neutral,25 - 34,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",3,Not religious,112,105,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
852,36.1769,-86.7339,Tennessee,,,Davidson,None,"collard green,
tobacco ",All vegetates ,Strongly Disagree,Strongly Disagree,Strongly Disagree,"Pecans,Blackberries,Muscadine Grapes,Persimmons,Mushrooms","No, but I had heard about a tick bite that makes you allergic to red meat.",News/Media,,Not Very Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,7,Trust,Strongly Trust,Strongly Trust,Trust,Neutral,Distrust,75 - 84,Male,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$80,000 - $89,999",,Atheist/Agnostic,99,75,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons)",Discount store (e.g. Dollar Store; Aldi)
12,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,34.2515,-88.7208,Mississippi,,Lee,,Sweet potatoes ,Corn,Tomatoes ,Agree,Agree,Agree,"Pecans,Muscadine Grapes","No, I have never heard of this before.",Other (Please Specify),Never heard of it till this survey ,Somewhat Concerned,Using insect repellent when outdoors,,4,Neutral,Trust,Trust,Trust,Distrust,Neutral,45 - 54,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",2,Not religious,250,50,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Farmers market","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
1948,38.4481,-91.0193,Missouri,,,,Soy beans,Soy beans,Potatoes,Agree,Agree,Agree,"Blackberries,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Cattails,Wild Herbs","No, but I had heard about a tick bite that makes you allergic to red meat.",News/Media,,Not Very Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,1,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,Trust,Neutral,25 - 34,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",6,Protestant,102,27,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
37,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,36.1228,-88.5069,Tennessee,,,Carroll,Corn and Soybeans,Rice,Rice,Neutral,Neutral,Neutral,"Pecans,Muscadine Grapes,Mushrooms","No, I have never heard of this before.",Other (Please Specify),NA,Somewhat Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,8,Trust,Trust,Trust,Trust,Neutral,Strongly Distrust,55 - 64,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",2,Protestant,150,75,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market","Health/natural supermarket (e.g. Whole Foods, Natural Grocers)"
549,,,Tennessee,,,Hamilton,Green beans ,Tomatoes ,Sweet potatoes ,Neutral,Neutral,Neutral,None of the above,"No, I have never heard of this before.",Other (Please Specify),Never heard about it ,Neutral,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors,Seeking medical advice or consultation about prevention",,3,Neutral,Neutral,Distrust,Distrust,Strongly Distrust,Distrust,85 or older,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",,Protestant,,,,
10,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,32.3574,-88.656,Mississippi,,Lauderdale,,Corn,Corn,Beans,Strongly Agree,Strongly Agree,Strongly Agree,Mushrooms,"No, I have never heard of this before.",Friends or Family,,Not Concerned at all,Using insect repellent when outdoors,,1,Strongly Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,18 - 24,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",2,Protestant,121,123,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)","Supercenter and wholesale (e.g. Walmart, Costco)"
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,33.1046,-89.0259,Mississippi,,Winston,,Corn,Corn and soy beans ,A variety of vegetables that would give sustainability to the area.,Neutral,Neutral,Neutral,Blackberries,"No, but I had heard about a tick bite that makes you allergic to red meat.",Friends or Family,,Somewhat Concerned,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors",,4,Distrust,Trust,Trust,Trust,Distrust,Neutral,25 - 34,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",5,None of the above or other,175,31,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market","Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)"
352,36.6694,-93.2449,Missouri,,,,idk,idk,idk,Neutral,Neutral,Agree,None of the above,"Yes, I had heard of Alpha-gal syndrome.",Other (Please Specify),,Neutral,Other (Please Specify),,5,Strongly Trust,Neutral,Neutral,Neutral,Neutral,Neutral,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",1,None of the above or other,100,36,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers)","Supercenter and wholesale (e.g. Walmart, Costco)"
50,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,35.0812,-92.4722,Arkansas,,,,Rice,Cotton,N/A,Strongly Disagree,Strongly Disagree,Strongly Disagree,None of the above,"Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),News/Media,Educational Institutions (Schools, Colleges, etc.),Social Media,Friends or Family",,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,10,Strongly Distrust,Neutral,Neutral,Neutral,Strongly Distrust,Neutral,25 - 34,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",3,Not religious,75,5,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
288,38.6154,-90.2159,Missouri,,,,"Apples, oranges, grapes","Apples, orange, grapes",Watermelon,Strongly Agree,Strongly Agree,Agree,Blackberries,"Yes, I had heard of Alpha-gal syndrome.","News/Media,Social Media",,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,10,Neutral,Neutral,Neutral,Neutral,Distrust,Trust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",3,Protestant,80,0,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market","Supercenter and wholesale (e.g. Walmart, Costco)"
17,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,32.7797,-96.8022,Louisiana,Ouachita,,,Gumbo,Alligator ,creole food ,Neutral,Agree,Agree,"Pecans,Blackberries,Wild Herbs","No, I have never heard of this before.",News/Media,,Neutral,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors",,8,Distrust,Trust,Trust,Trust,Distrust,Strongly Distrust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",2,Atheist/Agnostic,102,65,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
1234,30.4509,-91.1563,Louisiana,Iberia,,,"Sugar cane, and any type of seafood like crawfish and shrimp",Seafood like Shrimp and Fish ,Crabs ,Strongly Agree,Strongly Agree,Neutral,"Pecans,Mushrooms,Sassafras,Wild Herbs","Yes, I had heard of Alpha-gal syndrome.","News/Media,Social Media,Friends or Family",,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,9,Neutral,Trust,Trust,Trust,Neutral,Trust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",8,Atheist/Agnostic,101,80,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
2125,44.9618,-93.2638,Tennessee,,,Knox,"Soybean...in the past, tobacco",Soybean ,Beans,Neutral,Agree,Agree,"Pecans,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts,Wild Herbs","No, I have never heard of this before.",Other (Please Specify),Only through this survey ,Neutral,Using insect repellent when outdoors,,6,Neutral,Distrust,Trust,Trust,Distrust,Neutral,45 - 54,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",1,Not religious,85,30,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
1161,34.6848,-92.2813,Arkansas,,,,Beef  dairy. Swine  fish,Fish,Beef,Strongly Agree,Agree,Agree,"Pecans,Blackberries,Muscadine Grapes,Mayhaw,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts","No, I have never heard of this before.",Other (Please Specify),This survey,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,10,Distrust,Distrust,Neutral,Neutral,Strongly Distrust,Distrust,65 - 74,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",5,Protestant,124,39,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Farmers market","Supercenter and wholesale (e.g. Walmart, Costco)"
215,36.0014,-83.9125,Tennessee,,,Knox,Only thing we're famous is Moon pies,Corn maybe and beans,Anything I have no preference ,Agree,Agree,Agree,"Pecans,Blackberries,Wild Nuts","No, I have never heard of this before.","Educational Institutions (Schools, Colleges, etc.)",,Neutral,Seeking medical advice or consultation about prevention,,5,Trust,Strongly Trust,Trust,Trust,Trust,Trust,25 - 34,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",6,None of the above or other,126,105,"Supercenter and wholesale (e.g. Walmart, Costco)","Health/natural supermarket (e.g. Whole Foods, Natural Grocers)"
271,30.4457,-91.1801,Louisiana,East Baton Rouge,,,"corn
crawfish","crawfish
shirmps",rice,Neutral,Disagree,Disagree,"Blackberries,Persimmons,Sassafras,Cattails","No, I have never heard of this before.",Other (Please Specify),this survey,Neutral,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas",,5,Trust,Distrust,Strongly Trust,Strongly Trust,Distrust,Strongly Distrust,18 - 24,Male,Asian Indian,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",4,Muslim,137,228,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
483,30.4042,-91.1431,Louisiana,East Baton Rouge,,,rice,corn,seafood,Neutral,Neutral,Neutral,None of the above,"No, I have never heard of this before.",Other (Please Specify),none,Not Concerned at all,Seeking medical advice or consultation about prevention,,10,Neutral,Strongly Trust,Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,75 - 84,Male,White,"No, not of Hispanic, Latino, or Spanish origin","More than $150,000",2,Catholic,225,150,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
9,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,37.3175,-89.5459,Missouri,,,,Soybeans,Corn,Rice,Disagree,Disagree,Disagree,None of the above,"No, I have never heard of this before.",Other (Please Specify),None,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,3,Trust,Trust,Trust,Neutral,Trust,Strongly Distrust,55 - 64,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",2,Atheist/Agnostic,151,28,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
425,34.5392,-93.0653,Arkansas,,,,Rice,Rice,Tomatoes ,Agree,Agree,Agree,"Blackberries,Muscadine Grapes,Persimmons","No, but I had heard about a tick bite that makes you allergic to red meat.",Friends or Family,,Somewhat Concerned,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors,Seeking medical advice or consultation about prevention",,1,Trust,Strongly Trust,Trust,Strongly Trust,Neutral,Neutral,55 - 64,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",2,Protestant,160,30,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Farmers market","Supercenter and wholesale (e.g. Walmart, Costco)"
171,33.8654,-98.5252,Arkansas,,,,Rice ,Beans ,Rice,Strongly Agree,Strongly Agree,Strongly Agree,"Pecans,Blackberries,Ramps,Cattails,Wild Herbs","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),News/Media,Friends or Family",,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Seeking medical advice or consultation about prevention",,10,Strongly Trust,Strongly Trust,Strongly Trust,Trust,Trust,Trust,35 - 44,Male,White,"Yes, Mexican, Mexican American, Chicano","More than $150,000",10,Orthodox (such as Greek or Russian Orthodox),100,99,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Bakery, deli, meal or fish market (gourmet or ethnic)","Health/natural supermarket (e.g. Whole Foods, Natural Grocers)"
106,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,35.2296,-80.843,Tennessee,,,Loudon,Biscuit & gravy!!,Not surw,N/a,Neutral,Neutral,Neutral,None of the above,"No, I have never heard of this before.",Other (Please Specify),Haven’t heard,Neutral,"Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,7,Trust,Trust,Neutral,Neutral,Strongly Distrust,Distrust,25 - 34,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",4,Not religious,80,36,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
22,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
