Duration (in seconds),Finished,Q2,Q7,Q8,Q9,Q10,Q11,Q12,Q13_1,Q13_2,Q13_3,Q33,Q15,Q16,Q16_7_TEXT,Q17,Q18,Q18_6_TEXT,Q20_1,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q22,Q23,Q24,Q25,Q26,Q27_1,Q28,Q29_5,Q29_6,Q30,Q31
184,TRUE,Arkansas,,,,Massachusetts ,Hatian food,I’m not sure,Disagree,Strongly Disagree,Neutral,Mushrooms,"No, but I had heard about a tick bite that makes you allergic to red meat.",Friends or Family,,Neutral,Wearing long sleeves and pants when in wooded or grassy areas,,7,Distrust,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,Male,Black or African American,"Yes, another Hispanic, Latino, or Spanish Origin","$40,000 - $49,999",4,Atheist/Agnostic,122,108,"Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,TRUE,Missouri,,,,50000,"Corn, whetaat, and tobacco ",Tabacoo and cattle,Neutral,Disagree,Neutral,"Blackberries,Mushrooms,Sassafras,Wild Herbs","No, but I had heard about a tick bite that makes you allergic to red meat.","Medical professionals (Doctor, Nurse, etc.),News/Media",,Somewhat Concerned,Checking for ticks after spending time outdoors,,8,Trust,Trust,Neutral,Neutral,Neutral,Distrust,35 - 44,Non-binary / transgender,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",6,Catholic,148,143,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,TRUE,Mississippi,,Calhoun,,California,"Corn


",Cotton,Neutral,Neutral,Neutral,Blackberries,"Yes, I had heard of Alpha-gal syndrome.",News/Media,,Somewhat Concerned,Using insect repellent when outdoors,,8,Distrust,Distrust,Distrust,Distrust,Distrust,Distrust,35 - 44,Male,White,"Yes, Mexican, Mexican American, Chicano","$10,000 - $19,999",9,Catholic,205,211,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,TRUE,Tennessee,,,Campbell,Unitedstate,United,yes,Agree,Agree,Agree,"Ramps,Pawpaws,Sassafras,Wild Nuts","Yes, I had heard of Alpha-gal syndrome.","News/Media,Social Media,Community Programs or Workshops",,Very Concerned,Avoiding areas known for a high presence of Lone Star ticks,,1,Trust,Trust,Trust,Trust,Trust,Neutral,18 - 24,Male,"White,Korean","No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",7,Jewish,156,130,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer),Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.)",Farmers market
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,TRUE,Tennessee,,,Davidson,"Corn, whiskey, beef pork",Trees,Corn,Agree,Agree,Neutral,"Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts,Wild Herbs","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),News/Media",,Not Very Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,3,Strongly Distrust,Trust,Trust,Neutral,Strongly Distrust,Strongly Distrust,25 - 34,Male,White,"Yes, Mexican, Mexican American, Chicano","$100,000 - $149,999",3,Protestant,63,52,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Supercenter and wholesale (e.g. Walmart, Costco)"
23,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,TRUE,Louisiana,Lafayette,,,Crawfish ,Boudin ,Cheese ,Agree,Agree,Neutral,"Pecans,Mushrooms","No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.)",,Somewhat Concerned,Checking for ticks after spending time outdoors,,8,Neutral,Trust,Trust,Distrust,Trust,Trust,35 - 44,Male,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",3,Jewish,201,128,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
18,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,TRUE,Arkansas,,,,Sandwich ,Jewish ,Bread,Agree,Agree,Strongly Agree,"Mayhaw,Mushrooms","No, but I had heard about a tick bite that makes you allergic to red meat.","News/Media,Educational Institutions (Schools, Colleges, etc.)",,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas",,6,Neutral,Trust,Distrust,Neutral,Distrust,Trust,25 - 34,Male,White,"Yes, Puerto Rican","Less than $10,000",5,Catholic,138,177,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
18,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,TRUE,Tennessee,,,Bedford,potatoes ,melon,corn,Strongly Agree,Strongly Disagree,Neutral,Pecans,"No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.)",,Not Concerned at all,Avoiding areas known for a high presence of Lone Star ticks,,2,Neutral,Strongly Trust,Strongly Trust,Neutral,Strongly Trust,Distrust,18 - 24,Male,some other race,"Yes, Mexican, Mexican American, Chicano","$60,000 - $69,999",6,Catholic,124,103,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supercenter and wholesale (e.g. Walmart, Costco)"
18,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,TRUE,Arkansas,,,,27,27,27,Strongly Disagree,Strongly Disagree,Strongly Disagree,"Ramps,Wild Nuts","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.)",,Very Concerned,Using insect repellent when outdoors,,10,Strongly Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,Under 18,,,,,,,,,,
23,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,TRUE,Tennessee,,,Cannon,I’m going back home now I have a doctors note for my dad so I’ll call him later and see what I need for you and I’ll text him when I’m ,You should try this out and get your hair trimmed in with the product you’ve used and get the texture off the scalp ,I don’t know if you know this but I have a friend who is a nurse and she is a nurse at the hospital and she is the nurse at the nursing home in the hospital and she ,Neutral,Agree,Neutral,"Pecans,Ramps,Mayhaw,Wild Nuts,Wild Herbs","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),News/Media,Social Media,Friends or Family",,Somewhat Concerned,"Using insect repellent when outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,4,Neutral,Neutral,Trust,Neutral,Trust,Neutral,35 - 44,Male,Black or African American,"Yes, Mexican, Mexican American, Chicano","More than $150,000",8,Muslim,135,189,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Farmers market,Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)","Health/natural supermarket (e.g. Whole Foods, Natural Grocers)"
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,TRUE,Arkansas,,,,Soybeans ,Rice,Mushrooms ,Strongly Agree,Agree,Agree,"Pecans,Muscadine Grapes,Pawpaws,Persimmons,Mushrooms,Sassafras,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts,Cattails,Wild Herbs","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),News/Media,Social Media",,Very Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,7,Strongly Trust,Strongly Trust,Trust,Strongly Trust,Trust,Trust,35 - 44,Male,White,"Yes, Mexican, Mexican American, Chicano","More than $150,000",4,Catholic,120,113,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market,Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
23,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,TRUE,Arkansas,,,,None,None ,None ,Neutral,Neutral,Strongly Agree,None of the above,"No, I have never heard of this before.",Friends or Family,,Not Concerned at all,Seeking medical advice or consultation about prevention,,8,Trust,Trust,Trust,Neutral,Distrust,Trust,45 - 54,Male,White,"Yes, Mexican, Mexican American, Chicano","$40,000 - $49,999",8,Hindu,196,178,Discount store (e.g. Dollar Store; Aldi),"Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
102,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,TRUE,Arkansas,,,,Soybean ,Rice,Mushroom ,Strongly Agree,Agree,Strongly Agree,"Blackberries,Muscadine Grapes,Pawpaws,Persimmons,Mushrooms,Sassafras,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts,Cattails,Wild Herbs","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),News/Media,Social Media",,Very Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,7,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,Trust,Trust,35 - 44,Male,White,"Yes, Mexican, Mexican American, Chicano","More than $150,000",4,Catholic,110,145,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Discount store (e.g. Dollar Store; Aldi),Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.)","Supercenter and wholesale (e.g. Walmart, Costco)"
12,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,TRUE,Missouri,,,,Lettuce potatoes ,Cabbage ,Fries ,Agree,Neutral,Disagree,Mushrooms,"No, I have never heard of this before.",Other (Please Specify),,Not Concerned at all,"Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks",,3,Strongly Distrust,Neutral,Strongly Trust,Distrust,Strongly Distrust,Strongly Trust,18 - 24,Prefer not to say,some other race,"Yes, Mexican, Mexican American, Chicano","$90,000 - $99,999",10,Catholic,225,209,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supercenter and wholesale (e.g. Walmart, Costco)"
65,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,TRUE,Arkansas,,,,Carl's junior's chicken.,McDonalds chicken.,Tyson chicken.,Strongly Disagree,Agree,Disagree,"Muscadine Grapes,Pawpaws,Mayhaw","Yes, I had heard of Alpha-gal syndrome.","Educational Institutions (Schools, Colleges, etc.)",,Somewhat Concerned,Avoiding areas known for a high presence of Lone Star ticks,,4,Neutral,Distrust,Distrust,Neutral,Neutral,Strongly Trust,18 - 24,Male,some other race,"Yes, Mexican, Mexican American, Chicano","Less than $10,000",6,Catholic,12,50,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi)",Discount store (e.g. Dollar Store; Aldi)
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788,TRUE,Tennessee,,,Cheatham,yellow squash,"catfish.  however, the most prevalent crop is cotton",Ocra and Corn,Strongly Agree,Agree,Disagree,"Pecans,Blackberries,Pawpaws,Persimmons,Mushrooms,Sassafras","No, but I had heard about a tick bite that makes you allergic to red meat.","News/Media,Social Media,Friends or Family",,Not Concerned at all,Other (Please Specify),"I live on a farm, that has no ticks",0,Strongly Distrust,Distrust,Neutral,Trust,Distrust,Distrust,55 - 64,Male,"White,some other race","Yes, another Hispanic, Latino, or Spanish Origin","$80,000 - $89,999",5,Catholic,210,0,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market,Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
26,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,TRUE,Arkansas,,,,french fries,fries,burger,Strongly Disagree,Disagree,Neutral,"Pawpaws,Persimmons,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Herbs","No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.)",,Somewhat Concerned,Avoiding areas known for a high presence of Lone Star ticks,,3,Distrust,Trust,Trust,Trust,Trust,Neutral,25 - 34,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$60,000 - $69,999",3,Muslim,127,223,"Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)",Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home)
26,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,TRUE,Louisiana,Caddo,,,Ddss,Dd,Dd,Strongly Disagree,Strongly Disagree,Agree,"Pecans,Ramps,Pawpaws,Persimmons,Cattails,None of the above","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),Social Media,Friends or Family,Other (Please Specify)",Ss,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Seeking medical advice or consultation about prevention,Other (Please Specify)",Dd,7,Strongly Distrust,Distrust,Distrust,Trust,Distrust,Strongly Trust,Under 18,,,,,,,,,,
447,TRUE,Tennessee,,,Trousdale,Very nice but I love love you baby baby ,Dallas you guys have any time today ,It is very good importance survery love you ,Agree,Strongly Agree,Agree,"Pecans,Blackberries,Muscadine Grapes,Pawpaws,Persimmons","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),News/Media,Educational Institutions (Schools, Colleges, etc.)",,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,10,Strongly Trust,Trust,Strongly Trust,Trust,Strongly Trust,Trust,35 - 44,Male,White,"Yes, Mexican, Mexican American, Chicano","More than $150,000",4,Muslim,120,140,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)","Supercenter and wholesale (e.g. Walmart, Costco)"
9,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,TRUE,Tennessee,,,Trousdale,Very nice and nice I miss miss love you baby ,It is very good to be able to get very ,Dallas you guys have a nice night love ,Strongly Agree,Agree,Strongly Agree,"Pecans,Ramps,Muscadine Grapes,Pawpaws,Persimmons","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),News/Media,Educational Institutions (Schools, Colleges, etc.)",,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,10,Strongly Trust,Trust,Strongly Trust,Trust,Strongly Trust,Trust,35 - 44,Male,White,"Yes, Mexican, Mexican American, Chicano","More than $150,000",4,Muslim,110,107,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers)","Supercenter and wholesale (e.g. Walmart, Costco)"
16,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,TRUE,Tennessee,,,Madison,Wheat corn,Fish,"More fruit
Mangos",Strongly Agree,Neutral,Agree,"Pecans,Blackberries,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts,Cattails,Wild Herbs","Yes, I had heard of Alpha-gal syndrome.",Other (Please Specify),Had it,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,0,Strongly Distrust,Distrust,Neutral,Neutral,Strongly Distrust,Strongly Distrust,25 - 34,Male,White,"Yes, Mexican, Mexican American, Chicano","$20,000 - $29,999",2,Not religious,144,106,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market,Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home),Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
520,TRUE,Arkansas,,,,Rice,Mississippi Mud Pie,Corn,Agree,Strongly Agree,Agree,"Blackberries,Mushrooms,Wild Nuts,Wild Herbs","No, but I had heard about a tick bite that makes you allergic to red meat.","Medical professionals (Doctor, Nurse, etc.),News/Media,Friends or Family",,Somewhat Concerned,Seeking medical advice or consultation about prevention,,6,Trust,Trust,Trust,Trust,Neutral,Strongly Distrust,18 - 24,Male,White,"Yes, Mexican, Mexican American, Chicano","$100,000 - $149,999",4,Catholic,80,49,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Farmers market,Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
10,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2487,TRUE,Tennessee,,,Carter,15,20,Nothing ,Neutral,Neutral,Disagree,"Blackberries,Mayhaw,Persimmons,Wild Nuts,Cattails","No, but I had heard about a tick bite that makes you allergic to red meat.","Medical professionals (Doctor, Nurse, etc.),Educational Institutions (Schools, Colleges, etc.),Social Media",,Somewhat Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,8,Distrust,Neutral,Neutral,Neutral,Distrust,Distrust,25 - 34,Male,"Black or African American,Guamanian or Chamorro","Yes, Mexican, Mexican American, Chicano","$70,000 - $79,999",9,Catholic,100,105,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Discount store (e.g. Dollar Store; Aldi),Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home)","Bakery, deli, meal or fish market (gourmet or ethnic)"
33,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
